MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC496336,19711,269000.0,307103.87,295848.99,-38103.869999999995,-26848.98999999999
DENC517414,19711,259900.0,261393.77,262133.0,-1493.7699999999895,-2233.0
DENC497848,19711,274900.0,275357.25,281727.3233333333,-457.25,-6827.323333333305
DENC506590,19711,300000.0,321082.5,313004.0,-21082.5,-13004.0
DENC498342,19711,289000.0,292237.99,295480.0,-3237.9899999999907,-6480.0
DENC504222,19711,269900.0,268113.99,275595.98,1786.0100000000093,-5695.979999999981
DENC523960,19711,274900.0,282298.0,290193.99,-7398.0,-15293.98999999999
DENC519186,19711,275000.0,263986.9,268065.99,11013.099999999977,6934.010000000009
DENC518776,19711,275000.0,266095.0,286256.0,8905.0,-11256.0
DENC518752,19711,300000.0,317547.0,326536.99,-17547.0,-26536.98999999999
DENC518252,19711,275000.0,278711.94,288736.98,-3711.9400000000023,-13736.979999999981
DENC518274,19711,269999.0,291594.43,299583.63,-21595.429999999993,-29584.630000000005
DENC517982,19711,259900.0,264109.0,268703.99,-4209.0,-8803.98999999999
DENC516926,19711,260000.0,267703.0,270418.0,-7703.0,-10418.0
DENC509856,19711,269900.0,279159.0,290997.5,-9259.0,-21097.5
DENC506392,19711,269000.0,265084.1333333333,286009.99,3915.8666666666977,-17009.98999999999
DENC503260,19711,277000.0,298534.98,301359.99,-21534.97999999998,-24359.98999999999
DENC506304,19711,279900.0,285462.65,293616.0,-5562.650000000023,-13716.0
DENC498102,19711,279900.0,274137.89,268636.99999999994,5762.109999999986,11263.000000000058
DENC523314,19711,265000.0,276407.0,267075.99,-11407.0,-2075.9899999999907
DENC518250,19711,279900.0,285462.65,293616.0,-5562.650000000023,-13716.0
DENC511350,19711,280000.0,313137.0,387063.0,-33137.0,-107063.0
DENC508120,19711,269900.0,314179.88,444369.0,-44279.880000000005,-174469.0
DENC518842,19711,259900.0,273117.0,287911.99,-13217.0,-28011.98999999999
DENC513088,19711,285000.0,259271.8,269942.58,25728.20000000001,15057.419999999984
DENC506248,19711,274900.0,294151.0,315072.97,-19251.0,-40172.96999999997
DENC501900,19711,299000.0,328429.0,356801.0,-29429.0,-57801.0
DENC522708,19711,269900.0,262888.0,273343.0,7012.0,-3443.0
DENC521380,19711,294900.0,294624.0,305420.0,276.0,-10520.0
DENC519866,19711,264900.0,283374.0,297232.99,-18474.0,-32332.98999999999
DENC519764,19711,272500.0,273255.94,282568.99,-755.9400000000023,-10068.98999999999
DENC507332,19711,285000.0,307307.0,318308.89,-22307.0,-33308.890000000014
DENC506730,19711,283900.0,291504.99,310789.98,-7604.989999999991,-26889.97999999998
DENC503436,19711,290000.0,304446.89,334412.0,-14446.890000000014,-44412.0
DENC504684,19711,284500.0,316894.96,311946.0,-32394.96000000002,-27446.0
DENC519250,19711,286500.0,275303.0,279292.0,11197.0,7208.0
DENC512202,19711,290000.0,297641.58,310799.98,-7641.580000000016,-20799.97999999998
DENC517490,19711,289900.0,265105.9,287145.97,24794.099999999977,2754.030000000028
DENC525088,19711,279900.0,256410.0,263398.0,23490.0,16502.0
DENC522626,19711,245000.0,249438.0,256867.0,-4438.0,-11867.0
DENC504800,19711,290000.0,283686.11,278244.0,6313.890000000014,11756.0
DENC504124,19711,285000.0,283803.99,301823.98,1196.0100000000093,-16823.97999999998
DENC493346,19711,299900.0,342656.0,419301.99,-42756.0,-119401.98999999999
DENC504972,19711,285000.0,287722.99,295090.95,-2722.9899999999907,-10090.950000000012
DENC509236,19711,269999.0,283420.37,294417.82,-13421.369999999995,-24418.820000000007
DENC508966,19711,299900.0,323749.96,318227.99,-23849.96000000002,-18327.98999999999
DENC521108,19711,285000.0,295212.99,314011.97,-10212.98999999999,-29011.969999999972
DENC512304,19711,290000.0,302399.0,303794.98,-12399.0,-13794.979999999981
DENC511670,19711,289900.0,279919.99,272846.55666666664,9980.01000000001,17053.443333333358
DENC503834,19711,295000.0,293233.0,307644.99,1767.0,-12644.98999999999
DENC503810,19711,289000.0,302982.0,315143.95,-13982.0,-26143.95000000001
DENC501964,19711,279900.0,287567.98,290397.99,-7667.979999999981,-10497.98999999999
DENC500408,19711,284900.0,282516.99,283877.0,2383.0100000000093,1023.0
DENC498012,19711,294900.0,291660.99,293818.97,3239.0100000000093,1081.030000000028
DENC524010,19711,299900.0,309971.99,309337.99,-10071.98999999999,-9437.98999999999
DENC523144,19711,285000.0,287300.06,302862.98,-2300.0599999999977,-17862.97999999998
DENC510100,19711,299900.0,312642.99,327671.99,-12742.98999999999,-27771.98999999999
DENC524082,19711,285000.0,281234.0,282193.0,3766.0,2807.0
DENC521924,19711,289900.0,285944.5,317409.99,3955.5,-27509.98999999999
DENC521860,19711,319900.0,315402.9,292726.99,4497.099999999977,27173.01000000001
DENC519622,19711,300000.0,302226.06,299205.0,-2226.0599999999977,795.0
DENC512334,19711,315000.0,315706.0,318736.99,-706.0,-3736.9899999999907
DENC507506,19711,289900.0,295656.98,294300.0,-5756.979999999981,-4400.0
DENC505404,19711,299000.0,295198.06,295702.9,3801.9400000000023,3297.0999999999767
DENC416830,19711,350000.0,371936.0,359856.0,-21936.0,-9856.0
DENC511948,19711,285000.0,289507.0,294743.99,-4507.0,-9743.98999999999
DENC512800,19711,295000.0,270466.89,264971.98,24533.109999999986,30028.02000000002
DENC506140,19711,339900.0,342081.0,348074.99,-2181.0,-8174.989999999991
DENC510124,19711,292500.0,311961.99,360531.46,-19461.98999999999,-68031.46000000002
DENC521472,19711,279900.0,283370.0,291274.0,-3470.0,-11374.0
DENC511058,19711,315000.0,300402.77,302370.87,14597.229999999981,12629.130000000005
DENC523668,19711,275000.0,273294.0,270892.87,1706.0,4107.130000000005
DENC519240,19711,307000.0,349513.0,375161.99,-42513.0,-68161.98999999999
DENC504706,19711,315000.0,307791.98,293703.92,7208.020000000019,21296.080000000016
DENC517142,19711,318000.0,309992.99,315261.97,8007.010000000009,2738.030000000028
DENC510798,19711,289900.0,302849.98,318524.98,-12949.979999999981,-28624.97999999998
DENC511312,19711,312000.0,331056.99,363309.99,-19056.98999999999,-51309.98999999999
DENC519828,19711,309900.0,327821.99,345907.99,-17921.98999999999,-36007.98999999999
DENC519078,19711,300000.0,309065.99,312205.98,-9065.98999999999,-12205.979999999981
DENC506548,19711,334900.0,331957.99,350850.0,2942.0100000000093,-15950.0
DENC522072,19711,294900.0,288588.0,295249.0,6312.0,-349.0
DENC506118,19711,309900.0,294751.0,296533.0,15149.0,13367.0
DENC521922,19711,309900.0,302706.0,329750.95,7194.0,-19850.95000000001
DENC2000076,19711,279900.0,360183.98,508621.8133333333,-80283.97999999998,-228721.8133333333
DENC520220,19711,395000.0,417928.0,469966.0,-22928.0,-74966.0
DENC518508,19711,299900.0,373214.89,364052.0,-73314.89000000001,-64152.0
DENC509524,19711,309900.0,290179.76,294473.93,19720.23999999999,15426.070000000007
DENC508938,19711,319900.0,325037.0,356090.99,-5137.0,-36190.98999999999
DENC510540,19711,309900.0,283345.89,298634.0,26554.109999999986,11266.0
DENC511898,19711,315000.0,327297.99,343755.99,-12297.98999999999,-28755.98999999999
DENC506342,19711,315000.0,327945.99,344266.98,-12945.98999999999,-29266.97999999998
DENC508272,19711,289900.0,341479.98,318754.97,-51579.97999999998,-28854.969999999972
DENC520390,19711,329900.0,327561.0,338167.0,2339.0,-8267.0
DENC517480,19711,325000.0,408122.0,408908.0,-83122.0,-83908.0
DENC516816,19711,315000.0,320434.99,304596.99,-5434.989999999991,10403.01000000001
DENC503902,19711,325000.0,347089.0,346389.0,-22089.0,-21389.0
DENC495742,19711,323000.0,348888.28,456781.44,-25888.280000000028,-133781.44
DENC505384,19711,340000.0,361696.0,381969.26,-21696.0,-41969.26000000001
DENC524712,19711,300000.0,304507.0,315450.75,-4507.0,-15450.75
DENC520818,19711,289900.0,286734.97,282987.97,3165.030000000028,6912.030000000028
DENC517392,19711,325000.0,336142.0,344084.0,-11142.0,-19084.0
DENC503870,19711,322000.0,337602.96,342214.98,-15602.960000000021,-20214.97999999998
DENC521962,19711,314900.0,306430.95,302542.0,8469.049999999988,12358.0
DENC513116,19711,300000.0,323813.89,342699.49,-23813.890000000014,-42699.48999999999
DENC510648,19711,314900.0,328372.0,348087.99,-13472.0,-33187.98999999999
DENC510208,19711,310000.0,318445.0,313263.0,-8445.0,-3263.0
DENC505776,19711,345000.0,326651.99,325125.0,18348.01000000001,19875.0
DENC509294,19711,345000.0,363553.0,385244.0,-18553.0,-40244.0
DENC506008,19711,319900.0,361116.0,371909.0,-41216.0,-52009.0
DENC502984,19711,329900.0,342247.98,354719.0,-12347.979999999981,-24819.0
DENC521218,19711,335000.0,337378.0,335639.0,-2378.0,-639.0
DENC504040,19711,339500.0,347529.0,372390.98,-8029.0,-32890.97999999998
DENC521262,19711,339000.0,354266.99,343651.98,-15266.98999999999,-4651.979999999981
DENC520474,19711,329900.0,305697.98,330590.95,24202.02000000002,-690.9500000000116
DENC511698,19711,389900.0,350897.98,382733.0,39002.02000000002,7167.0
DENC511554,19711,350000.0,353157.33333333326,361279.0,-3157.3333333332557,-11279.0
DENC507562,19711,334900.0,330599.0,353296.99,4301.0,-18396.98999999999
DENC524548,19711,325000.0,301233.5,332631.68,23766.5,-7631.679999999993
DENC500168,19711,399900.0,360788.0,381012.0,39112.0,18888.0
DENC523642,19711,315000.0,307813.99,320240.79,7186.010000000009,-5240.789999999979
DENC519460,19711,359900.0,349451.0,369128.0,10449.0,-9228.0
DENC519896,19711,359900.0,344515.99,325311.0,15384.01000000001,34589.0
DENC497550,19711,379900.0,389474.0,340438.97,-9574.0,39461.03000000003
DENC512404,19711,349900.0,381075.97,374037.99,-31175.969999999972,-24137.98999999999
DENC506550,19711,350000.0,365674.99,380965.0,-15674.98999999999,-30965.0
DENC504374,19711,350000.0,413266.9,398673.0,-63266.90000000002,-48673.0
DENC521368,19711,309000.0,326409.0,360852.88,-17409.0,-51852.880000000005
DENC520200,19711,344900.0,335105.96,333461.0,9794.039999999979,11439.0
DENC505284,19711,349900.0,378432.99,400468.99,-28532.98999999999,-50568.98999999999
DENC513110,19711,354900.0,363875.99,364925.0,-8975.98999999999,-10025.0
DENC502720,19711,348900.0,428924.0,394899.0,-80024.0,-45999.0
DENC500422,19711,365000.0,394999.89,396523.96,-29999.890000000014,-31523.96000000002
DENC522088,19711,349900.0,330664.9,351800.0,19235.099999999977,-1900.0
DENC523390,19711,349000.0,342203.0,336959.0,6797.0,12041.0
DENC517046,19711,375000.0,365830.94,331182.49,9169.059999999998,43817.51000000001
DENC511042,19711,349900.0,421448.0,465764.38,-71548.0,-115864.38
DENC510302,19711,375000.0,411391.0,411582.5,-36391.0,-36582.5
DENC503644,19711,365000.0,501484.95,415729.98,-136484.95,-50729.97999999998
DENC500902,19711,350000.0,491855.0,419252.0,-141855.0,-69252.0
DENC523272,19711,349900.0,351430.0,374656.95,-1530.0,-24756.95000000001
DENC503092,19711,400000.0,431008.0,429322.0,-31008.0,-29322.0
DENC505104,19711,400000.0,307514.95,358524.95,92485.04999999999,41475.04999999999
DENC523696,19711,455000.0,498296.97,488121.98,-43296.96999999997,-33121.97999999998
DENC518164,19711,375000.0,376022.99,367179.0,-1022.9899999999907,7821.0
DENC517302,19711,399900.0,388720.99,404489.97,11179.01000000001,-4589.969999999972
DENC509122,19711,359900.0,376255.0,399853.99,-16355.0,-39953.98999999999
DENC505192,19711,375000.0,497528.99,437160.0,-122528.98999999999,-62160.0
DENC503456,19711,389900.0,425476.0,409026.0,-35576.0,-19126.0
DENC496292,19711,375000.0,361925.0,355943.0,13075.0,19057.0
DENC506836,19711,364900.0,368724.0,372704.0,-3824.0,-7804.0
DENC523114,19711,364900.0,369699.99,387282.6,-4799.989999999991,-22382.599999999977
DENC518270,19711,409900.0,432089.0,431732.99,-22189.0,-21832.98999999999
DENC512922,19711,374900.0,406886.0,394334.0,-31986.0,-19434.0
DENC516908,19711,375000.0,397125.0,396892.97,-22125.0,-21892.969999999972
DENC510188,19711,349900.0,396385.0,416979.0,-46485.0,-67079.0
DENC520144,19711,475000.0,464369.0,460800.99,10631.0,14199.01000000001
DENC523254,19711,365000.0,365317.0,379594.0,-317.0,-14594.0
DENC507360,19711,380000.0,375766.0,374196.99,4234.0,5803.010000000009
DENC508800,19711,381900.0,470828.0,411953.49,-88928.0,-30053.48999999999
DENC508320,19711,399990.0,433760.97,475664.5,-33770.96999999997,-75674.5
DENC519536,19711,389900.0,381229.33333333326,387302.0,8670.666666666744,2598.0
DENC513140,19711,399900.0,401528.98,408245.97,-1628.9799999999814,-8345.969999999972
DENC503154,19711,389000.0,376095.0,375541.0,12905.0,13459.0
DENC501674,19711,399900.0,388638.99,397590.0,11261.01000000001,2310.0
DENC521326,19711,360000.0,371428.97,374373.98,-11428.969999999972,-14373.979999999981
DENC500212,19711,399900.0,412225.0,437300.88,-12325.0,-37400.880000000005
DENC522634,19711,385000.0,376398.99,380071.0,8601.01000000001,4929.0
DENC524622,19711,379900.0,464181.99,412282.0,-84281.98999999999,-32382.0
DENC521230,19711,395000.0,407332.5,407064.99,-12332.5,-12064.98999999999
DENC500664,19711,409000.0,439404.0,449248.0,-30404.0,-40248.0
DENC519590,19711,420000.0,383949.0,330769.64666666667,36051.0,89230.35333333333
DENC519526,19711,375000.0,424442.0,412372.0,-49442.0,-37372.0
DENC522220,19711,384900.0,386702.99,394198.99,-1802.9899999999907,-9298.98999999999
DENC504032,19711,439900.0,463860.0,450142.0,-23960.0,-10242.0
DENC512984,19711,425000.0,375570.99,408596.97,49429.01000000001,16403.030000000028
DENC512794,19711,429900.0,438521.5,456346.0,-8621.5,-26446.0
DENC520454,19711,387500.0,481130.0,427420.0,-93630.0,-39920.0
DENC508664,19711,420000.0,424760.0,424432.0,-4760.0,-4432.0
DENC504692,19711,425000.0,440819.0,447745.0,-15819.0,-22745.0
DENC501992,19711,449500.0,507599.0,474915.0,-58099.0,-25415.0
DENC505592,19711,425000.0,422774.98,414862.0,2225.0200000000186,10138.0
DENC501292,19711,425000.0,469106.0,454061.0,-44106.0,-29061.0
DENC524354,19711,399900.0,419592.69,397310.92,-19692.690000000002,2589.0800000000163
DENC506996,19711,430000.0,452230.0,456961.0,-22230.0,-26961.0
DENC505546,19711,460900.0,461422.49,448300.0,-522.4899999999907,12600.0
DENC507612,19711,395000.0,425217.0,483469.0,-30217.0,-88469.0
DENC503668,19711,469900.0,467137.0,467423.0,2763.0,2477.0
DENC503056,19711,445000.0,482586.99,476856.0,-37586.98999999999,-31856.0
DENC512680,19711,419000.0,421912.0,409510.0,-2912.0,9490.0
DENC518614,19711,439900.0,434858.0,434413.0,5042.0,5487.0
DENC509992,19711,449900.0,446180.0,451224.0,3720.0,-1324.0
DENC507698,19711,435000.0,426712.8,489290.0,8287.200000000012,-54290.0
DENC501742,19711,449900.0,483334.89,480305.0,-33434.890000000014,-30405.0
DENC516862,19711,432500.0,475174.98,451818.95,-42674.97999999998,-19318.95000000001
DENC518112,19711,435000.0,453226.99,451384.0,-18226.98999999999,-16384.0
DENC506840,19711,440000.0,399417.99,371683.0,40582.01000000001,68317.0
DENC508078,19711,469900.0,474677.0,472527.99,-4777.0,-2627.9899999999907
DENC508734,19711,449900.0,463976.0,467329.0,-14076.0,-17429.0
DENC508564,19711,434900.0,512319.64,452224.95,-77419.64000000001,-17324.95000000001
DENC506768,19711,439900.0,456866.99,466572.99,-16966.98999999999,-26672.98999999999
DENC503934,19711,449900.0,481235.0,471060.0,-31335.0,-21160.0
DENC508190,19711,449900.0,439308.0,430462.0,10592.0,19438.0
DENC521364,19711,449000.0,463369.0,477785.99,-14369.0,-28785.98999999999
DENC506552,19711,449000.0,450543.0,443605.0,-1543.0,5395.0
DENC517736,19711,449900.0,515267.99,468710.0,-65367.98999999999,-18810.0
DENC510970,19711,460000.0,475515.0,487682.0,-15515.0,-27682.0
DENC508166,19711,444900.0,463911.0,449290.0,-19011.0,-4390.0
DENC520726,19711,464900.0,466648.0,476552.0,-1748.0,-11652.0
DENC519936,19711,439900.0,456595.0,489354.0,-16695.0,-49454.0
DENC518430,19711,460000.0,464635.0,465494.99,-4635.0,-5494.989999999991
DENC517518,19711,457700.0,476761.99,507366.88,-19061.98999999999,-49666.880000000005
DENC512300,19711,470000.0,479834.0,479224.0,-9834.0,-9224.0
DENC508512,19711,465000.0,385310.0,409079.5,79690.0,55920.5
DENC505984,19711,455000.0,463134.0,470994.0,-8134.0,-15994.0
DENC508112,19711,459900.0,469519.95,467154.0,-9619.950000000012,-7254.0
DENC511738,19711,469900.0,489207.9,487863.95,-19307.900000000023,-17963.95000000001
DENC499884,19711,484900.0,448988.99,459808.0,35911.01000000001,25092.0
DENC499120,19711,484900.0,490913.0,478510.0,-6013.0,6390.0
DENC505830,19711,470000.0,499167.78,500800.79,-29167.780000000028,-30800.78999999998
DENC512394,19711,475000.0,490124.99,482281.0,-15124.98999999999,-7281.0
DENC511172,19711,475000.0,479188.99,486561.97,-4188.989999999991,-11561.969999999972
DENC506298,19711,474900.0,485499.0,488644.0,-10599.0,-13744.0
DENC504388,19711,475000.0,488252.0,508680.98,-13252.0,-33680.97999999998
DENC522822,19711,476000.0,462155.0,459730.0,13845.0,16270.0
DENC521542,19711,439900.0,476244.0,506212.0,-36344.0,-66312.0
DENC520974,19711,475000.0,477343.0,474133.98,-2343.0,866.0200000000186
DENC519312,19711,474900.0,478280.98,460501.85,-3380.9799999999814,14398.150000000023
DENC516928,19711,469900.0,470569.99,501518.95,-669.9899999999907,-31618.95000000001
DENC510298,19711,480000.0,481036.0,485673.5,-1036.0,-5673.5
DENC508318,19711,489900.0,498926.0,494464.96,-9026.0,-4564.960000000021
DENC522350,19711,479750.0,453916.49,451709.47,25833.51000000001,28040.530000000028
DENC510644,19711,492000.0,483201.98,499621.0,8798.020000000019,-7621.0
DENC509450,19711,475000.0,488332.0,478803.0,-13332.0,-3803.0
DENC512750,19711,494900.0,513908.0,479594.0,-19008.0,15306.0
DENC512090,19711,479000.0,451049.49,457171.98,27950.51000000001,21828.02000000002
DENC519516,19711,469900.0,476218.49,485779.0,-6318.489999999991,-15879.0
DENC499878,19711,534900.0,536812.9,533782.75,-1912.9000000000233,1117.25
DENC522962,19711,489000.0,529726.0,505473.2833333334,-40726.0,-16473.283333333384
DENC524724,19711,459000.0,460824.0,467717.99,-1824.0,-8717.98999999999
DENC508686,19711,499900.0,505612.99,535084.6366666666,-5712.989999999991,-35184.6366666666
DENC505812,19711,485000.0,485313.0,465748.5,-313.0,19251.5
DENC504150,19711,515000.0,513753.0,509333.0,1247.0,5667.0
DENC511114,19711,509900.0,515011.0,511028.0,-5111.0,-1128.0
DENC522288,19711,535000.0,530699.0,511038.05666666664,4301.0,23961.943333333358
DENC504424,19711,524990.0,530344.06,547488.46,-5354.060000000056,-22498.459999999963
DENC499666,19711,544900.0,537611.95,526740.1,7288.050000000047,18159.900000000023
DENC519474,19711,474900.0,481449.0,480653.0,-6549.0,-5753.0
DENC502684,19711,549500.0,526112.99,533433.9,23387.01000000001,16066.099999999977
DENC498114,19711,515000.0,504654.0,492256.98,10346.0,22743.02000000002
DENC507364,19711,525000.0,518302.89,506629.5,6697.109999999986,18370.5
DENC505514,19711,525000.0,490446.99,503972.98,34553.01000000001,21027.02000000002
DENC521328,19711,510000.0,517011.0,502712.0,-7011.0,7288.0
DENC508852,19711,509000.0,509397.0,503740.0,-397.0,5260.0
DENC509998,19711,599900.0,548262.29,583412.8,51637.70999999996,16487.199999999953
DENC511268,19711,495000.0,499306.0,506143.8,-4306.0,-11143.799999999988
DENC506420,19711,550000.0,511024.54,539819.45,38975.46000000002,10180.550000000047
DENC513118,19711,539900.0,472237.99,475441.0,67662.01000000001,64459.0
DENC496520,19711,547745.0,506401.0,486715.84,41344.0,61029.159999999974
DENC522460,19711,495000.0,499953.0,483307.99,-4953.0,11692.01000000001
DENC522228,19711,539900.0,519897.0,512419.99,20003.0,27480.01000000001
DENC518666,19711,540000.0,527384.0,523254.0,12616.0,16746.0
DENC522230,19711,539900.0,527069.99,506805.94,12830.01000000001,33094.06
DENC523022,19711,510000.0,510146.9,505185.99,-146.90000000002328,4814.010000000009
DENC521048,19711,539900.0,533534.0,538227.0,6366.0,1673.0
DENC511410,19711,545000.0,534481.03,549687.6633333333,10518.969999999972,-4687.66333333333
DENC510130,19711,550000.0,527466.0,525946.99,22534.0,24053.01000000001
DENC517194,19711,559000.0,551892.9,540925.0,7107.099999999977,18075.0
DENC507570,19711,550000.0,489457.98,522652.0,60542.02000000002,27348.0
DENC505054,19711,640000.0,599171.0,574806.0,40829.0,65194.0
DENC520626,19711,599900.0,528600.04,561631.8,71299.95999999996,38268.19999999995
DENC507440,19711,599999.0,581451.13,567654.35,18547.869999999995,32344.650000000023
DENC2021554,19711,185000.0,198764.9,219930.75,-13764.899999999994,-34930.75
DENC528380,19711,189000.0,213153.0,203294.0,-24153.0,-14294.0
DENC526508,19711,185000.0,204263.0,220882.0,-19263.0,-35882.0
DENC2005936,19711,205000.0,217283.0,223587.56666666665,-12283.0,-18587.56666666665
DENC2003314,19711,264900.0,263849.0,283715.48,1051.0,-18815.47999999998
DENC2010834,19711,219900.0,216818.0,225677.66666666663,3082.0,-5777.666666666628
DENC2002234,19711,228999.0,241213.31,246509.42,-12214.309999999998,-17510.420000000013
DENC2011232,19711,206900.0,211399.0,221811.66666666663,-4499.0,-14911.666666666628
DENC2002058,19711,222000.0,223949.99,238146.9,-1949.9899999999907,-16146.899999999994
DENC2005168,19711,219900.0,227176.5,256598.0,-7276.5,-36698.0
DENC2004754,19711,249900.0,271355.0,349121.98,-21455.0,-99221.97999999998
DENC2019266,19711,225000.0,226285.0,233887.9,-1285.0,-8887.899999999994
DENC2015652,19711,225000.0,226186.99,227897.98,-1186.9899999999907,-2897.9800000000105
DENC2013570,19711,250000.0,266018.13,277424.22,-16018.130000000005,-27424.219999999972
DENC2009112,19711,235000.0,245660.0,250130.79,-10660.0,-15130.790000000008
DENC2002824,19711,225000.0,232321.95,231498.97,-7321.950000000012,-6498.970000000001
DENC526588,19711,225000.0,237406.0,253818.99,-12406.0,-28818.98999999999
DENC2005302,19711,257000.0,247055.0,247691.0,9945.0,9309.0
DENC2002906,19711,220000.0,232254.0,259444.49,-12254.0,-39444.48999999999
DENC2001286,19711,250000.0,277148.0,278329.0,-27148.0,-28329.0
DENC2001570,19711,249900.0,247943.0,258818.99,1957.0,-8918.98999999999
DENC527876,19711,232900.0,243807.0,243731.8,-10907.0,-10831.799999999988
DENC520528,19711,259900.0,255002.0,281117.93,4898.0,-21217.929999999993
DENC2004202,19711,240000.0,259848.0,250535.0,-19848.0,-10535.0
DENC2003244,19711,250000.0,252125.0,255033.19,-2125.0,-5033.190000000002
DENC2001350,19711,225000.0,229624.98,238186.93,-4624.9800000000105,-13186.929999999993
DENC2010688,19711,239000.0,242683.986,262758.99,-3683.9860000000044,-23758.98999999999
DENC2010536,19711,249900.0,261188.8,285722.99,-11288.799999999988,-35822.98999999999
DENC2004962,19711,250000.0,257863.0,268337.99,-7863.0,-18337.98999999999
DENC2003334,19711,250000.0,249278.99,247126.0,721.0100000000093,2874.0
DENC2002578,19711,260000.0,270644.6666666666,298030.5,-10644.666666666628,-38030.5
DENC2002072,19711,249900.0,260680.0,273430.0,-10780.0,-23530.0
DENC2000828,19711,235000.0,238535.94,246206.77,-3535.9400000000023,-11206.76999999999
DENC525602,19711,239900.0,274773.99,282377.0,-34873.98999999999,-42477.0
DENC2010136,19711,254900.0,257421.0,291395.97,-2521.0,-36495.96999999997
DENC2006966,19711,244900.0,251039.0,268614.98,-6139.0,-23714.97999999998
DENC2002416,19711,225000.0,257662.99,285112.98,-32662.98999999999,-60112.97999999998
DENC2001456,19711,250000.0,254476.0,249302.13333333333,-4476.0,697.8666666666686
DENC2000372,19711,299000.0,295633.0,293058.96,3367.0,5941.039999999979
DENC2022484,19711,259000.0,250010.0,259122.8,8990.0,-122.79999999998836
DENC523556,19711,265000.0,262013.0,259475.0,2987.0,5525.0
DENC2008716,19711,259900.0,257380.0,256390.2333333333,2520.0,3509.766666666692
DENC2016960,19711,245000.0,241800.93,241621.94,3199.070000000007,3378.0599999999977
DENC2000719,19711,260000.0,265365.0,286672.99,-5365.0,-26672.98999999999
DENC2000043,19711,249900.0,259591.98,284292.98,-9691.98000000001,-34392.97999999998
DENC2006292,19711,250000.0,260859.0,303976.95,-10859.0,-53976.95000000001
DENC2003602,19711,249900.0,264542.0,293458.99,-14642.0,-43558.98999999999
DENC2001820,19711,240000.0,243121.0,264633.46,-3121.0,-24633.46000000002
DENC2005406,19711,264900.0,262694.0,266115.99,2206.0,-1215.9899999999907
DENC2001406,19711,264900.0,270449.0,282179.99,-5549.0,-17279.98999999999
DENC2013910,19711,265000.0,248904.99,275879.0,16095.01000000001,-10879.0
DENC2011084,19711,259900.0,253714.0,253336.0,6186.0,6564.0
DENC2010170,19711,259900.0,239032.87999999998,250203.67,20867.120000000024,9696.329999999987
DENC2008714,19711,264900.0,258813.0,259217.89,6087.0,5682.109999999986
DENC2002820,19711,265000.0,255520.0,252183.0,9480.0,12817.0
DENC522060,19711,259000.0,264880.9,275917.99,-5880.900000000023,-16917.98999999999
DENC525848,19711,265000.0,266905.99,318139.0,-1905.9899999999907,-53139.0
DENC2014658,19711,249000.0,253208.0,258896.0,-4208.0,-9896.0
DENC2008306,19711,269900.0,265772.0,255905.98,4128.0,13994.01999999999
DENC2009480,19711,275000.0,279793.0,281017.96,-4793.0,-6017.960000000021
DENC2002332,19711,289900.0,276983.0,283657.99,12917.0,6242.010000000009
DENC2001270,19711,249990.0,255400.0,268944.69,-5410.0,-18954.690000000002
DENC528774,19711,250000.0,246649.0,254761.97,3351.0,-4761.970000000001
DENC2018972,19711,275000.0,260157.45,277886.97,14842.549999999988,-2886.969999999972
DENC528930,19711,279000.0,280952.0,281315.0,-1952.0,-2315.0
DENC2013010,19711,265000.0,262697.59,270275.0,2302.4099999999744,-5275.0
DENC2005176,19711,269900.0,260258.26,274604.99,9641.73999999999,-4704.989999999991
DENC2003328,19711,260000.0,258472.0,259291.79,1528.0,708.2099999999919
DENC2012846,19711,289900.0,292904.9,279546.0,-3004.9000000000233,10354.0
DENC2000419,19711,272900.0,276496.0,286250.0,-3596.0,-13350.0
DENC522926,19711,275000.0,275620.0,287061.99,-620.0,-12061.98999999999
DENC521028,19711,275000.0,272626.0,268172.0,2374.0,6828.0
DENC2006338,19711,259900.0,267888.0,294353.9,-7988.0,-34453.90000000002
DENC2018854,19711,259000.0,262732.23333333334,274562.9,-3732.233333333337,-15562.900000000023
DENC2010584,19711,325000.0,287083.0,272720.98,37917.0,52279.02000000002
DENC2002734,19711,264900.0,267184.0,265001.0,-2284.0,-101.0
DENC2003090,19711,270000.0,264317.0,264912.99,5683.0,5087.010000000009
DENC2001080,19711,299900.0,252520.0,278026.99,47380.0,21873.01000000001
DENC2000152,19711,280000.0,278727.0,287487.97,1273.0,-7487.969999999972
DENC528648,19711,265500.0,266153.0,280994.9,-653.0,-15494.900000000023
DENC527434,19711,264900.0,285384.98,289061.98,-20484.97999999998,-24161.97999999998
DENC526002,19711,279000.0,279201.9,285899.9,-201.90000000002328,-6899.900000000023
DENC2006410,19711,299900.0,291445.73,291881.48,8454.270000000019,8018.520000000019
DENC2005170,19711,275000.0,269708.9,273706.98,5291.099999999977,1293.0200000000186
DENC2008212,19711,284900.0,270943.9,265418.9,13956.099999999977,19481.099999999977
DENC2009304,19711,235000.0,283540.0,336361.97,-48540.0,-101361.96999999997
DENC2009276,19711,269900.0,272394.9,290742.88,-2494.9000000000233,-20842.880000000005
